0.31667,0.11547,4.2903e+10
0.325,0.043301,6.2113e+10
0.34167,0.043301,6.2112e+10
0.33333,0.057735,5.8791e+10
0.35,0.057735,5.8764e+10
0.35833,0.043301,6.2112e+10
0.34167,0.072169,5.3849e+10
0.30833,0.072169,5.3839e+10
0.325,0.072169,5.3865e+10
0.31667,0.057735,5.8787e+10
0.35,0,8.8132e+10
0.36667,0,8.8132e+10
0.35833,0.014434,8.1549e+10
0.375,0.014434,8.1538e+10
0.38333,0,8.8132e+10
0.36667,0.028868,7.2403e+10
0.33333,0.028868,7.2404e+10
0.35,0.028868,7.2426e+10
0.34167,0.014434,8.1549e+10
0.27859,0.12973,3.955e+10
0.28573,0.11535,4.2922e+10
0.29406,0.12979,3.9542e+10
0.3012,0.11541,4.2919e+10
0.29286,0.10098,4.601e+10
0.30953,0.12985,3.9532e+10
0.28668,0.14442,3.7776e+10
0.30215,0.14448,3.776e+10
0.29476,0.15911,3.563e+10
0.25622,0.17323,3.3411e+10
0.26367,0.15873,3.5679e+10
0.27176,0.17342,3.3374e+10
0.27922,0.15892,3.5658e+10
0.27113,0.14423,3.7801e+10
0.2873,0.17361,3.3348e+10
0.26383,0.1869,3.2149e+10
0.27937,0.18709,3.2117e+10
0.27144,0.20058,3.0676e+10
0.23984,0.20907,2.9645e+10
0.2453,0.19712,3.1023e+10
0.25291,0.2108,2.9456e+10
0.25837,0.19885,3.0848e+10
0.25076,0.18518,3.2313e+10
0.26598,0.21253,2.9283e+10
0.24214,0.22255,2.858e+10
0.25521,0.22428,2.8409e+10
0.24443,0.23603,2.7427e+10
0.21014,0.25839,2.5727e+10
0.22166,0.25006,2.6325e+10
0.20812,0.24229,2.6938e+10
0.21964,0.23396,2.7498e+10
0.20609,0.22619,2.8048e+10
0.23318,0.24174,2.6878e+10
0.23089,0.22826,2.8062e+10
0.21734,0.22048,2.8613e+10
0.22859,0.21478,2.915e+10
0.17243,0.28345,2.404e+10
0.18542,0.27495,2.4574e+10
0.17165,0.26691,2.5125e+10
0.18464,0.25841,2.5622e+10
0.17088,0.25036,2.613e+10
0.19841,0.26645,2.5057e+10
0.19638,0.25035,2.6303e+10
0.18262,0.24231,2.6829e+10
0.19435,0.23425,2.748e+10
0.1299,0.30833,2.2571e+10
0.14434,0.3,2.3031e+10
0.1299,0.29167,2.3532e+10
0.14434,0.28333,2.3963e+10
0.1299,0.275,2.4425e+10
0.15877,0.29167,2.3451e+10
0.158,0.27512,2.4563e+10
0.14356,0.26679,2.5036e+10
0.15722,0.25858,2.5613e+10
0.086603,0.33333,2.1264e+10
0.10104,0.325,2.1673e+10
0.086603,0.31667,2.2116e+10
0.10104,0.30833,2.25e+10
0.086603,0.3,2.291e+10
0.11547,0.31667,2.2048e+10
0.11547,0.3,2.3031e+10
0.10104,0.29167,2.3451e+10
0.11547,0.28333,2.3963e+10
0.043301,0.35833,2.0101e+10
0.057735,0.35,2.0467e+10
0.043301,0.34167,2.086e+10
0.057735,0.33333,2.1205e+10
0.043301,0.325,2.1572e+10
0.072169,0.34167,2.0804e+10
0.072169,0.325,2.1673e+10
0.057735,0.31667,2.2048e+10
0.072169,0.30833,2.25e+10
0,0.38333,1.9059e+10
0.014434,0.375,1.9387e+10
0,0.36667,1.974e+10
0.014434,0.35833,2.0051e+10
0,0.35,2.0382e+10
0.028868,0.36667,1.9692e+10
0.028868,0.35,2.0467e+10
0.014434,0.34167,2.0804e+10
0.028868,0.33333,2.1205e+10
0.25156,0.085651,4.863e+10
0.26771,0.085968,4.8547e+10
0.26057,0.10034,4.6154e+10
0.27672,0.10066,4.6073e+10
0.28385,0.086285,4.8461e+10
0.26958,0.11504,4.2997e+10
0.275,0.043301,6.2132e+10
0.29167,0.043301,6.2119e+10
0.28333,0.057735,5.8803e+10
0.3,0.057735,5.8765e+10
0.30833,0.043301,6.2117e+10
0.29167,0.072169,5.384e+10
0.25938,0.071534,5.403e+10
0.27552,0.071851,5.3955e+10
0.26719,0.057418,5.8888e+10
0.3,0,8.8132e+10
0.31667,0,8.8132e+10
0.30833,0.014434,8.1549e+10
0.325,0.014434,8.1538e+10
0.33333,0,8.8132e+10
0.31667,0.028868,7.2404e+10
0.28333,0.028868,7.2401e+10
0.3,0.028868,7.2426e+10
0.29167,0.014434,8.1548e+10
0.23012,0.12901,3.9656e+10
0.23727,0.11455,4.3092e+10
0.24628,0.12925,3.963e+10
0.25342,0.1148,4.305e+10
0.24441,0.1001,4.6202e+10
0.26243,0.12949,3.9589e+10
0.23882,0.14375,3.7864e+10
0.25497,0.14399,3.7832e+10
0.24752,0.15849,3.5719e+10
0.20536,0.17664,3.294e+10
0.21361,0.16076,3.5403e+10
0.22231,0.1755,3.3123e+10
0.23056,0.15962,3.557e+10
0.22187,0.14488,3.7721e+10
0.23926,0.17437,3.3273e+10
0.21686,0.18745,3.1998e+10
0.23381,0.18631,3.2176e+10
0.22835,0.19826,3.0872e+10
0.20561,0.19315,3.1484e+10
0.2171,0.20397,3.0348e+10
0.20585,0.20967,2.9804e+10
0.16845,0.23423,2.7593e+10
0.18019,0.22618,2.8258e+10
0.16602,0.2181,2.8991e+10
0.17776,0.21005,2.9601e+10
0.16359,0.20198,3.0305e+10
0.19192,0.21812,2.8847e+10
0.19168,0.2016,3.0579e+10
0.17751,0.19353,3.1298e+10
0.19144,0.18508,3.2208e+10
0.12936,0.25839,2.573e+10
0.14302,0.25017,2.6319e+10
0.12882,0.24177,2.6981e+10
0.14247,0.23356,2.7528e+10
0.12827,0.22516,2.8135e+10
0.15668,0.24196,2.6847e+10
0.15425,0.22583,2.8288e+10
0.14005,0.21743,2.8915e+10
0.15182,0.2097,2.9642e+10
0.086603,0.28333,2.4049e+10
0.10104,0.275,2.4571e+10
0.086603,0.26667,2.5142e+10
0.10104,0.25833,2.5629e+10
0.086603,0.25,2.6154e+10
0.11547,0.26667,2.5043e+10
0.11493,0.25005,2.6328e+10
0.10049,0.24172,2.6867e+10
0.11438,0.23344,2.7538e+10
0.043301,0.30833,2.2571e+10
0.057735,0.3,2.3031e+10
0.043301,0.29167,2.3532e+10
0.057735,0.28333,2.3963e+10
0.043301,0.275,2.4424e+10
0.072169,0.29167,2.3451e+10
0.072169,0.275,2.4571e+10
0.057735,0.26667,2.5044e+10
0.072169,0.25833,2.563e+10
0,0.33333,2.1264e+10
0.014434,0.325,2.1673e+10
0,0.31667,2.2116e+10
0.014434,0.30833,2.25e+10
0,0.3,2.291e+10
0.028868,0.31667,2.2048e+10
0.028868,0.3,2.3031e+10
0.014434,0.29167,2.3451e+10
0.028868,0.28333,2.3963e+10
0.20495,0.085311,4.8735e+10
0.22049,0.085424,4.8695e+10
0.21334,0.099876,4.6277e+10
0.22888,0.099989,4.6229e+10
0.23603,0.085537,4.8661e+10
0.22173,0.11444,4.3123e+10
0.225,0.043301,6.2142e+10
0.24167,0.043301,6.2145e+10
0.23385,0.057418,5.8907e+10
0.25052,0.057418,5.887e+10
0.25833,0.043301,6.2144e+10
0.24271,0.071534,5.4029e+10
0.21164,0.071308,5.4092e+10
0.22717,0.071421,5.4079e+10
0.21832,0.057304,5.894e+10
0.25,0,8.8138e+10
0.26667,0,8.8133e+10
0.25833,0.014434,8.1551e+10
0.275,0.014434,8.1537e+10
0.28333,0,8.8133e+10
0.26667,0.028868,7.2404e+10
0.23333,0.028868,7.2388e+10
0.25,0.028868,7.2425e+10
0.24167,0.014434,8.1545e+10
0.18356,0.12756,3.9936e+10
0.19069,0.11348,4.3293e+10
0.19908,0.12804,3.9818e+10
0.20621,0.11396,4.3213e+10
0.19782,0.099394,4.6365e+10
0.2146,0.12852,3.9729e+10
0.19083,0.14392,3.7906e+10
0.20635,0.1444,3.7802e+10
0.19809,0.16028,3.5482e+10
0.17624,0.1394,3.849e+10
0.1835,0.15576,3.6104e+10
0.19077,0.17212,3.3578e+10
0.16891,0.15125,3.6713e+10
0.17618,0.16761,3.4188e+10
0.16159,0.16309,3.4777e+10
0.16292,0.18901,3.1901e+10
0.17685,0.18057,3.2836e+10
0.16226,0.17605,3.3407e+10
0.12742,0.20917,2.9843e+10
0.13919,0.20144,3.0589e+10
0.12656,0.19318,3.1471e+10
0.13833,0.18545,3.2168e+10
0.12571,0.17719,3.2925e+10
0.15096,0.19371,3.1277e+10
0.1503,0.18075,3.2819e+10
0.13767,0.17249,3.3567e+10
0.14963,0.16779,3.4188e+10
0.086389,0.23361,2.7648e+10
0.10028,0.22533,2.8335e+10
0.086175,0.21722,2.9078e+10
0.10007,0.20894,2.9711e+10
0.085962,0.20083,3.0379e+10
0.11417,0.21705,2.8947e+10
0.11331,0.20106,3.0625e+10
0.09921,0.19295,3.1312e+10
0.11246,0.18507,3.2186e+10
0.043301,0.25833,2.5734e+10
0.057735,0.25,2.6332e+10
0.043301,0.24167,2.699e+10
0.057735,0.23333,2.7545e+10
0.043301,0.225,2.8139e+10
0.072169,0.24167,2.687e+10
0.071955,0.22528,2.8339e+10
0.057521,0.21694,2.895e+10
0.071742,0.20889,2.9712e+10
0,0.28333,2.4049e+10
0.014434,0.275,2.4571e+10
0,0.26667,2.5143e+10
0.014434,0.25833,2.5629e+10
0,0.25,2.6151e+10
0.028868,0.26667,2.5044e+10
0.028868,0.25,2.6332e+10
0.014434,0.24167,2.6868e+10
0.028868,0.23333,2.7544e+10
0.15555,0.083314,4.928e+10
0.17202,0.08398,4.9107e+10
0.16489,0.098063,4.6678e+10
0.18135,0.098729,4.6517e+10
0.18849,0.084645,4.8922e+10
0.17422,0.11281,4.3458e+10
0.17691,0.042825,6.2372e+10
0.19294,0.042984,6.2279e+10
0.18626,0.056987,5.9053e+10
0.20229,0.057146,5.8965e+10
0.20897,0.043142,6.2208e+10
0.19561,0.071149,5.4143e+10
0.16267,0.069818,5.4557e+10
0.17914,0.070483,5.4371e+10
0.16979,0.056321,5.9238e+10
0.2,0,8.8203e+10
0.21667,0,8.8167e+10
0.20833,0.014434,8.1572e+10
0.225,0.014434,8.1543e+10
0.23333,0,8.8154e+10
0.21667,0.028868,7.2389e+10
0.18461,0.02855,7.256e+10
0.20064,0.028709,7.2497e+10
0.1923,0.014275,8.1646e+10
0.14672,0.097781,4.6727e+10
0.15605,0.11253,4.3514e+10
0.16539,0.12728,4.0021e+10
0.13788,0.11225,4.3533e+10
0.14722,0.127,4.007e+10
0.12905,0.12671,4.0046e+10
0.12682,0.16037,3.5499e+10
0.13878,0.15567,3.6127e+10
0.12793,0.14354,3.7945e+10
0.1399,0.13884,3.8544e+10
0.15074,0.15097,3.6746e+10
0.15807,0.13912,3.8556e+10
0.085973,0.18475,3.2421e+10
0.099221,0.17687,3.3316e+10
0.085984,0.16867,3.4368e+10
0.099232,0.16079,3.5171e+10
0.085995,0.15259,3.6056e+10
0.11247,0.16899,3.4085e+10
0.11358,0.15217,3.6609e+10
0.10035,0.14396,3.7544e+10
0.1147,0.13534,3.8928e+10
0.043301,0.20833,2.9931e+10
0.057521,0.20028,3.0712e+10
0.043301,0.19167,3.1642e+10
0.057521,0.18361,3.2359e+10
0.043301,0.175,3.3179e+10
0.071742,0.19222,3.1402e+10
0.071753,0.17614,3.3403e+10
0.057532,0.16753,3.4247e+10
0.071764,0.16006,3.5244e+10
0,0.23333,2.7674e+10
0.014434,0.225,2.8365e+10
0,0.21667,2.9132e+10
0.014434,0.20833,2.9767e+10
0,0.2,3.0451e+10
0.028868,0.21667,2.8978e+10
0.028868,0.2,3.0739e+10
0.014434,0.19167,3.1446e+10
0.028868,0.18333,3.2379e+10
0.11712,0.080353,5.0293e+10
0.12993,0.08134,4.9871e+10
0.1211,0.095807,4.7298e+10
0.13391,0.096794,4.7002e+10
0.14274,0.082327,4.9569e+10
0.12507,0.11126,4.3786e+10
0.13083,0.043747,6.2074e+10
0.14619,0.04344,6.2125e+10
0.13907,0.056936,5.9087e+10
0.15443,0.056629,5.9129e+10
0.16155,0.043132,6.2261e+10
0.14731,0.070125,5.443e+10
0.12169,0.068151,5.5079e+10
0.1345,0.069138,5.4753e+10
0.12626,0.055949,5.9388e+10
0.15,0,8.8187e+10
0.16667,0,8.8238e+10
0.15897,0.014275,8.1648e+10
0.17564,0.014275,8.1645e+10
0.18333,0,8.8233e+10
0.16794,0.02855,7.2567e+10
0.13722,0.029165,7.2222e+10
0.15258,0.028857,7.2414e+10
0.14361,0.014582,8.1494e+10
0.08411,0.13564,3.9263e+10
0.098462,0.12701,4.0698e+10
0.082226,0.11869,4.2326e+10
0.096577,0.11007,4.3557e+10
0.080342,0.10174,4.476e+10
0.11281,0.11839,4.1876e+10
0.10884,0.10294,4.5523e+10
0.092602,0.094611,4.6758e+10
0.10486,0.087482,4.8677e+10
0.043095,0.15863,3.5728e+10
0.057326,0.15116,3.6751e+10
0.042889,0.14226,3.8146e+10
0.05712,0.13479,3.9042e+10
0.042683,0.12588,4.0221e+10
0.071557,0.14369,3.7587e+10
0.069673,0.12674,4.0756e+10
0.055236,0.11784,4.1997e+10
0.067789,0.10979,4.3632e+10
0,0.18333,3.2591e+10
0.014434,0.175,3.3549e+10
0,0.16667,3.4631e+10
0.014434,0.15833,3.5495e+10
0,0.15,3.6423e+10
0.028868,0.16667,3.4378e+10
0.028661,0.15029,3.6877e+10
0.014228,0.14196,3.7837e+10
0.028455,0.13392,3.9158e+10
0.077566,0.045774,6.0841e+10
0.095321,0.045098,6.1414e+10
0.090751,0.0573,5.833e+10
0.10851,0.056625,5.9002e+10
0.11308,0.044423,6.1793e+10
0.10394,0.068826,5.463e+10
0.078491,0.064429,5.6602e+10
0.091676,0.075956,5.2804e+10
0.079416,0.083085,5.0839e+10
0.1,0,8.7896e+10
0.11667,0,8.8049e+10
0.11028,0.014582,8.1388e+10
0.12694,0.014582,8.1433e+10
0.13333,0,8.8093e+10
0.12055,0.029165,7.223e+10
0.085044,0.030516,7.1558e+10
0.1028,0.02984,7.1945e+10
0.092522,0.015258,8.1103e+10
0.040653,0.10936,4.4234e+10
0.053206,0.10131,4.5922e+10
0.038623,0.092828,4.8032e+10
0.051176,0.08478,4.939e+10
0.036594,0.0763,5.1348e+10
0.065759,0.09326,4.7124e+10
0.064834,0.074605,5.3198e+10
0.050251,0.066124,5.5278e+10
0.063908,0.055949,5.8675e+10
0,0.13333,3.965e+10
0.014228,0.12529,4.1008e+10
0,0.11667,4.2708e+10
0.014228,0.10863,4.3885e+10
0,0.1,4.526e+10
0.028455,0.11726,4.2107e+10
0.026426,0.10073,4.6065e+10
0.012198,0.0921,4.7519e+10
0.024396,0.0842,4.9622e+10
0.035325,0.063508,5.664e+10
0.048982,0.053333,6.0263e+10
0.034056,0.050717,6.1541e+10
0.047714,0.040542,6.3798e+10
0.032787,0.037926,6.5148e+10
0.06264,0.043158,6.2395e+10
0.05,0,8.8345e+10
0.066667,0,8.7909e+10
0.059189,0.015258,8.126e+10
0.075855,0.015258,8.112e+10
0.083333,0,8.7854e+10
0.068377,0.030516,7.1533e+10
0.044262,0.012642,8.2456e+10
0.053451,0.0279,7.2943e+10
0.038525,0.025284,7.4326e+10
0,0.083333,5.0627e+10
0.012198,0.075433,5.2814e+10
0,0.066667,5.5675e+10
0.012198,0.058767,5.7615e+10
0,0.05,5.9587e+10
0.024396,0.067533,5.468e+10
0.023127,0.054742,5.9743e+10
0.010929,0.045975,6.1613e+10
0.021858,0.04195,6.3564e+10
0,0.033333,7.0372e+10
0.010929,0.029309,7.2312e+10
0,0.016667,8.0234e+10
0.010929,0.012642,8.1978e+10
0,0,8.7734e+10
0.021858,0.025284,7.4194e+10
0.016667,0,8.8619e+10
0.027596,0.012642,8.2492e+10
0.033333,0,8.8655e+10
